,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,combined_lat_and_lon,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,Source,country_name
3394,,,16/05/2021,16/05/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.90112,8.480127,"49.90112,8.480127",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3395,,,17/05/2021,17/05/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.96418,6.865313,"50.96418,6.865313",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3396,,,20/05/2021,20/05/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.52189,7.3545,"51.52189,7.3545",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3397,,,23/05/2021,23/05/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.4505,7.056501,"51.4505,7.056501",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3398,,,27/05/2021,27/05/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,47.7176,7.551004,"47.7176,7.551004",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3399,,,3/6/2021 0:00,3/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.91465,8.446527,"49.91465,8.446527",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3400,,,3/6/2021 0:00,3/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,53.62197,12.30333,"53.62197,12.30333",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3401,,,3/6/2021 0:00,3/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.57359,13.20662,"52.57359,13.20662",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3402,,,3/6/2021 0:00,3/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.56843,6.841049,"51.56843,6.841049",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3403,,,5/6/2021 0:00,5/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.92376,11.54024,"50.92376,11.54024",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3404,,,5/6/2021 0:00,5/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.59955,13.38896,"52.59955,13.38896",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3405,,,7/6/2021 0:00,7/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.79276,12.93251,"50.79276,12.93251",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3406,,,8/6/2021 0:00,8/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.50958,13.41624,"52.50958,13.41624",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3407,,,9/6/2021 0:00,9/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42947,7.030824,"51.42947,7.030824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3408,,,12/6/2021 0:00,12/6/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.94008,8.466341,"49.94008,8.466341",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3409,,,13/06/2021,13/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.12647,11.64718,"48.12647,11.64718",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3410,,,19/06/2021,19/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.4878,7.035456,"51.4878,7.035456",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3411,,,20/06/2021,20/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42947,7.030824,"51.42947,7.030824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3412,,,21/06/2021,21/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.20689,7.855997,"49.20689,7.855997",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3413,,,25/06/2021,25/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.89563,7.089602,"50.89563,7.089602",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3414,,,26/06/2021,26/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.48758,6.907139,"51.48758,6.907139",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3415,,,26/06/2021,26/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.47138,8.317165,"52.47138,8.317165",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3416,,,27/06/2021,27/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.05993,13.76963,"51.05993,13.76963",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3417,,,28/06/2021,28/06/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52781,10.10038,"52.52781,10.10038",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3418,,,2/7/2021 0:00,2/7/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.51291,7.018762,"51.51291,7.018762",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3419,,,3/7/2021 0:00,3/7/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.41002,7.251921,"51.41002,7.251921",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3420,,,4/7/2021 0:00,4/7/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.07827,9.192685,"49.07827,9.192685",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3421,,,7/7/2021 0:00,7/7/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.44295,7.268186,"51.44295,7.268186",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3422,,,8/7/2021 0:00,8/7/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.40745,7.077255,"51.40745,7.077255",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3423,,,10/7/2021 0:00,10/7/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42753,6.989365,"51.42753,6.989365",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3424,,,13/07/2021,13/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.93006,7.97159,"51.93006,7.97159",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3425,,,18/07/2021,18/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.434,7.030202,"51.434,7.030202",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3426,,,18/07/2021,18/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42947,7.030824,"51.42947,7.030824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3427,,,19/07/2021,19/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52519,10.13464,"52.52519,10.13464",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3428,,,20/07/2021,20/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.57359,13.20662,"52.57359,13.20662",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3429,,,21/07/2021,21/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.54321,9.201687,"48.54321,9.201687",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3430,,,24/07/2021,24/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.4878,7.035456,"51.4878,7.035456",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3431,,,28/07/2021,28/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.92059,8.464643,"49.92059,8.464643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3432,,,29/07/2021,29/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.46319,8.480959,"49.46319,8.480959",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3433,,,30/07/2021,30/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.90942,8.516572,"49.90942,8.516572",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3434,,,30/07/2021,30/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.19984,8.588468,"50.19984,8.588468",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3435,,,31/07/2021,31/07/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.91355,8.497117,"49.91355,8.497117",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3436,,,1/8/2021 0:00,1/8/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42947,7.030824,"51.42947,7.030824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3437,,,6/8/2021 0:00,6/8/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.16464,9.159117,"49.16464,9.159117",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3438,,,9/8/2021 0:00,9/8/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3439,,,10/8/2021 0:00,10/8/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.434,7.030202,"51.434,7.030202",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3440,,,11/8/2021 0:00,11/8/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.07838,9.192717,"49.07838,9.192717",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3441,,,14/08/2021,14/08/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.29287,7.251349,"49.29287,7.251349",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3442,,,15/08/2021,15/08/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.57359,13.20662,"52.57359,13.20662",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3443,,,15/08/2021,15/08/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.40918,7.0398,"51.40918,7.0398",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3444,,,17/08/2021,17/08/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.79036,10.12759,"52.79036,10.12759",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3445,,,19/08/2021,19/08/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.27362,13.37327,"52.27362,13.37327",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3446,,,21/08/2021,21/08/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.95697,8.47344,"49.95697,8.47344",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3447,,,1/9/2021 0:00,1/9/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.45585,8.448486,"49.45585,8.448486",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3448,,,4/9/2021 0:00,4/9/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.4184,8.559809,"49.4184,8.559809",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3449,,,5/9/2021 0:00,5/9/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.5091,7.056952,"51.5091,7.056952",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3450,,,12/9/2021 0:00,12/9/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3451,,,12/9/2021 0:00,12/9/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.40603,6.999968,"51.40603,6.999968",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3452,,,13/09/2021,13/09/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.57359,13.20662,"52.57359,13.20662",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3453,,,26/09/2021,26/09/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3454,,,26/09/2021,26/09/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.13776,7.237849,"50.13776,7.237849",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3455,,,8/10/2021 0:00,8/10/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.96924,8.46072,"49.96924,8.46072",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3456,,,18/10/2021,18/10/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.77379,12.87338,"50.77379,12.87338",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3457,,,18/10/2021,18/10/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.08195,13.75471,"51.08195,13.75471",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3458,,,18/10/2021,18/10/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,47.64837,7.568632,"47.64837,7.568632",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3459,,,31/10/2021,31/10/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.51477,13.41611,"52.51477,13.41611",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3460,,,8/5/2022 0:00, 08.05.2022 09:52:04,Ukraine,,Ð¡Ñ‚Ð°Ð½Ð¸ÑÐ»Ð°Ð²Ð° Ð Ð¾,,,,,,,,,,,,,,,,50.327756,26.514446,"50.327756,26.514446",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
